600285,羚锐制药,上证主板,,
600287,ST舜天,上证主板,,
600288,大恒科技,上证主板,,
600289,*ST信通,上证主板,,
600292,远达环保,上证主板,,
600293,三峡新材,上证主板,,
600295,鄂尔多斯,上证主板,,
600298,安琪酵母,上证主板,,
600299,安迪苏,上证主板,,
600300,维维股份,上证主板,,
600301,华锡有色,上证主板,,
600302,标准股份,上证主板,,
600303,曙光股份,上证主板,,
600305,恒顺醋业,上证主板,,
600307,酒钢宏兴,上证主板,,
600308,华泰股份,上证主板,,
600309,万华化学,上证主板,,
600310,广西能源,上证主板,,
600312,平高电气,上证主板,,
600313,农发种业,上证主板,,
600315,上海家化,上证主板,,
600316,洪都航空,上证主板,,
600318,新力金融,上证主板,,
600319,亚星化学,上证主板,,
600320,振华重工,上证主板,,
600322,津投城开,上证主板,,
600323,瀚蓝环境,上证主板,,
600325,华发股份,上证主板,,
600326,西藏天路,上证主板,,
600327,大东方,上证主板,,
600328,中盐化工,上证主板,,
600329,达仁堂,上证主板,,
600330,天通股份,上证主板,,
600331,宏达股份,上证主板,,
600332,白云山,上证主板,,
600333,长春燃气,上证主板,,
600335,国机汽车,上证主板,,
600336,澳柯玛,上证主板,,
600337,美克家居,上证主板,,
600338,西藏珠峰,上证主板,,
600339,中油工程,上证主板,,
600340,华夏幸福,上证主板,,
600343,航天动力,上证主板,,
600345,长江通信,上证主板,,
600346,恒力石化,上证主板,,
600348,华阳股份,上证主板,,
600350,山东高速,上证主板,,
600351,亚宝药业,上证主板,,
600352,浙江龙盛,上证主板,,
600353,旭光电子,上证主板,,
600354,敦煌种业,上证主板,,
600355,*ST精伦,上证主板,,
600356,恒丰纸业,上证主板,,
600358,ST联合,上证主板,,
600359,新农开发,上证主板,,
600360,*ST华微,上证主板,,
600361,创新新材,上证主板,,
600362,江西铜业,上证主板,,
600363,联创光电,上证主板,,
600365,ST通葡,上证主板,,
600366,宁波韵升,上证主板,,
600367,红星发展,上证主板,,
600368,五洲交通,上证主板,,
600369,西南证券,上证主板,,
600370,三房巷,上证主板,,
600371,万向德农,上证主板,,
600372,中航机载,上证主板,,
600373,中文传媒,上证主板,,
600375,汉马科技,上证主板,,
600376,首开股份,上证主板,,
600377,宁沪高速,上证主板,,
600378,昊华科技,上证主板,,
600379,宝光股份,上证主板,,
600380,健康元,上证主板,,
600381,*ST春天,上证主板,,
600382,广东明珠,上证主板,,
600383,金地集团,上证主板,,
600386,北巴传媒,上证主板,,
600387,*ST海越,上证主板,,
600388,龙净环保,上证主板,,
600389,江山股份,上证主板,,
600390,五矿资本,上证主板,,
600391,航发科技,上证主板,,
600392,盛和资源,上证主板,,
600395,盘江股份,上证主板,,
600396,华电辽能,上证主板,,
600397,安源煤业,上证主板,,
600398,海澜之家,上证主板,,
600399,抚顺特钢,上证主板,,
600400,红豆股份,上证主板,,
600403,大有能源,上证主板,,
600405,动力源,上证主板,,
600406,国电南瑞,上证主板,,
600408,安泰集团,上证主板,,
600409,三友化工,上证主板,,
600410,华胜天成,上证主板,,
600415,小商品城,上证主板,,
600416,湘电股份,上证主板,,
600418,江淮汽车,上证主板,,
600419,天润乳业,上证主板,,
600420,国药现代,上证主板,,
600421,*ST华嵘,上证主板,,
600422,昆药集团,上证主板,,
600423,柳化股份,上证主板,,
600425,青松建化,上证主板,,
600426,华鲁恒升,上证主板,,
600428,中远海特,上证主板,,
600429,三元股份,上证主板,,
600433,冠豪高新,上证主板,,
600435,北方导航,上证主板,,
600436,片仔癀,上证主板,,
600438,通威股份,上证主板,,
600439,瑞贝卡,上证主板,,
600444,国机通用,上证主板,,
600446,金证股份,上证主板,,
600448,华纺股份,上证主板,,
600449,宁夏建材,上证主板,,
600452,涪陵电力,上证主板,,
600455,博通股份,上证主板,,
600456,宝钛股份,上证主板,,
600458,时代新材,上证主板,,
600459,贵研铂业,上证主板,,
600460,士兰微,上证主板,,
600461,洪城环境,上证主板,,
600462,*ST九有,上证主板,,
600463,空港股份,上证主板,,
600467,好当家,上证主板,,
600468,百利电气,上证主板,,
600469,风神股份,上证主板,,
600470,六国化工,上证主板,,
600475,华光环能,上证主板,,
600476,湘邮科技,上证主板,,
600477,杭萧钢构,上证主板,,
600478,科力远,上证主板,,
600479,千金药业,上证主板,,
600480,凌云股份,上证主板,,
600481,双良节能,上证主板,,
600482,中国动力,上证主板,,
600483,福能股份,上证主板,,
600486,扬农化工,上证主板,,
600487,亨通光电,上证主板,,
600488,津药药业,上证主板,,
600489,中金黄金,上证主板,,
600490,鹏欣资源,上证主板,,
600491,龙元建设,上证主板,,
600493,凤竹纺织,上证主板,,
600495,晋西车轴,上证主板,,
600496,精工钢构,上证主板,,
600497,驰宏锌锗,上证主板,,
600498,烽火通信,上证主板,,
600499,科达制造,上证主板,,
600500,中化国际,上证主板,,
600501,航天晨光,上证主板,,
600502,安徽建工,上证主板,,
600503,华丽家族,上证主板,,
600505,西昌电力,上证主板,,
600506,统一股份,上证主板,,
600507,方大特钢,上证主板,,
600508,上海能源,上证主板,,
600509,天富能源,上证主板,,
600510,黑牡丹,上证主板,,
600511,国药股份,上证主板,,
600512,腾达建设,上证主板,,
600513,联环药业,上证主板,,
600515,海南机场,上证主板,,
600516,方大炭素,上证主板,,
600517,国网英大,上证主板,,
600518,康美药业,上证主板,,
600519,贵州茅台,上证主板,,
600520,三佳科技,上证主板,,
600521,华海药业,上证主板,,
600522,中天科技,上证主板,,
600523,贵航股份,上证主板,,
600525,ST长园,上证主板,,
600526,菲达环保,上证主板,,
600527,江南高纤,上证主板,,
600528,中铁工业,上证主板,,
600529,山东药玻,上证主板,,
600530,交大昂立,上证主板,,
600531,豫光金铅,上证主板,,
600533,栖霞建设,上证主板,,
600535,天士力,上证主板,,
600536,中国软件,上证主板,,
600537,亿晶光电,上证主板,,
600538,国发股份,上证主板,,
600539,狮头股份,上证主板,,
600540,新赛股份,上证主板,,
600543,莫高股份,上证主板,,
600545,卓郎智能,上证主板,,
600546,山煤国际,上证主板,,
600547,山东黄金,上证主板,,
600548,深高速,上证主板,,
600549,厦门钨业,上证主板,,
600550,保变电气,上证主板,,
600551,时代出版,上证主板,,
600552,凯盛科技,上证主板,,
600556,天下秀,上证主板,,
600557,康缘药业,上证主板,,
600558,大西洋,上证主板,,
600559,老白干酒,上证主板,,
600560,金自天正,上证主板,,
600561,江西长运,上证主板,,
600562,国睿科技,上证主板,,
600563,法拉电子,上证主板,,
600566,济川药业,上证主板,,
600567,山鹰国际,上证主板,,
600568,ST中珠,上证主板,,
600569,安阳钢铁,上证主板,,
600570,恒生电子,上证主板,,
600571,信雅达,上证主板,,
600572,康恩贝,上证主板,,
600573,惠泉啤酒,上证主板,,
600575,淮河能源,上证主板,,
600576,祥源文旅,上证主板,,
600577,精达股份,上证主板,,
600578,京能电力,上证主板,,
600579,中化装备,上证主板,,
600580,卧龙电驱,上证主板,,
600581,八一钢铁,上证主板,,
600582,天地科技,上证主板,,
600583,海油工程,上证主板,,
600584,长电科技,上证主板,,
600585,海螺水泥,上证主板,,
600586,金晶科技,上证主板,,
600587,新华医疗,上证主板,,
600588,用友网络,上证主板,,
600589,大位科技,上证主板,,
600590,泰豪科技,上证主板,,
600592,龙溪股份,上证主板,,
600593,大连圣亚,上证主板,,
600594,益佰制药,上证主板,,
600595,中孚实业,上证主板,,
600596,新安股份,上证主板,,
600597,光明乳业,上证主板,,
600598,北大荒,上证主板,,
600599,*ST熊猫,上证主板,,
600600,青岛啤酒,上证主板,,
600601,方正科技,上证主板,,
600602,云赛智联,上证主板,,
600603,ST广物,上证主板,,
600604,市北高新,上证主板,,
600605,汇通能源,上证主板,,
600606,绿地控股,上证主板,,
600608,*ST沪科,上证主板,,
600609,金杯汽车,上证主板,,
600610,中毅达,上证主板,,
600611,大众交通,上证主板,,
600612,老凤祥,上证主板,,
600613,神奇制药,上证主板,,
600615,丰华股份,上证主板,,
600616,金枫酒业,上证主板,,
600617,国新能源,上证主板,,
600618,氯碱化工,上证主板,,
600619,海立股份,上证主板,,
600620,天宸股份,上证主板,,
600621,华鑫股份,上证主板,,
600622,光大嘉宝,上证主板,,
600623,华谊集团,上证主板,,
600624,复旦复华,上证主板,,
600626,申达股份,上证主板,,
600628,新世界,上证主板,,
600629,华建集团,上证主板,,
600630,龙头股份,上证主板,,
600633,浙数文化,上证主板,,
600635,大众公用,上证主板,,
600636,*ST国化,上证主板,,
600637,东方明珠,上证主板,,
600638,新黄浦,上证主板,,
600639,浦东金桥,上证主板,,
600640,国脉文化,上证主板,,
600641,万业企业,上证主板,,
600642,申能股份,上证主板,,
600643,爱建集团,上证主板,,
600644,乐山电力,上证主板,,
600645,中源协和,上证主板,,
600648,外高桥,上证主板,,
600649,城投控股,上证主板,,
600650,锦江在线,上证主板,,
600651,飞乐音响,上证主板,,
600653,申华控股,上证主板,,
600654,中安科,上证主板,,
600655,豫园股份,上证主板,,
600657,信达地产,上证主板,,
600658,电子城,上证主板,,
600660,福耀玻璃,上证主板,,
600661,昂立教育,上证主板,,
600662,外服控股,上证主板,,
600663,陆家嘴,上证主板,,
600664,哈药股份,上证主板,,
600665,天地源,上证主板,,
600666,奥瑞德,上证主板,,
600667,太极实业,上证主板,,
600668,尖峰集团,上证主板,,
600671,ST目药,上证主板,,
600673,东阳光,上证主板,,
600674,川投能源,上证主板,,
600675,中华企业,上证主板,,
600676,交运股份,上证主板,,
600678,四川金顶,上证主板,,
600679,上海凤凰,上证主板,,
600681,百川能源,上证主板,,
600682,南京新百,上证主板,,
600683,京投发展,上证主板,,
600684,珠江股份,上证主板,,
600685,中船防务,上证主板,,
600686,金龙汽车,上证主板,,
600688,上海石化,上证主板,,
600689,上海三毛,上证主板,,
600690,海尔智家,上证主板,,
600691,阳煤化工,上证主板,,
600692,亚通股份,上证主板,,
600693,东百集团,上证主板,,
600694,大商股份,上证主板,,
600696,*ST岩石,上证主板,,
600697,欧亚集团,上证主板,,
600698,湖南天雁,上证主板,,
600699,均胜电子,上证主板,,
600702,舍得酒业,上证主板,,
600703,三安光电,上证主板,,
600704,物产中大,上证主板,,
600705,中航产融,上证主板,,
600706,曲江文旅,上证主板,,
600707,彩虹股份,上证主板,,
600708,光明地产,上证主板,,
600710,苏美达,上证主板,,
600711,ST盛屯,上证主板,,
600712,南宁百货,上证主板,,
600713,南京医药,上证主板,,
600714,金瑞矿业,上证主板,,
600715,文投控股,上证主板,,
600716,凤凰股份,上证主板,,
600717,天津港,上证主板,,
600718,东软集团,上证主板,,
600719,大连热电,上证主板,,
600720,中交设计,上证主板,,
600721,百花医药,上证主板,,
600722,金牛化工,上证主板,,
600724,宁波富达,上证主板,,
600725,云维股份,上证主板,,
600726,华电能源,上证主板,,
600727,鲁北化工,上证主板,,
600728,佳都科技,上证主板,,
600729,重庆百货,上证主板,,
600730,中国高科,上证主板,,
600731,湖南海利,上证主板,,
600732,爱旭股份,上证主板,,
600733,北汽蓝谷,上证主板,,
600734,实达集团,上证主板,,
600735,新华锦,上证主板,,
600736,苏州高新,上证主板,,
600737,中粮糖业,上证主板,,
600738,丽尚国潮,上证主板,,
600739,辽宁成大,上证主板,,
600740,山西焦化,上证主板,,
600741,华域汽车,上证主板,,
600742,一汽富维,上证主板,,
600743,华远地产,上证主板,,
600744,华银电力,上证主板,,
600745,闻泰科技,上证主板,,
600746,江苏索普,上证主板,,
600748,上实发展,上证主板,,
600749,西藏旅游,上证主板,,
600750,江中药业,上证主板,,
600751,海航科技,上证主板,,
600753,*ST庚星,上证主板,,
600754,锦江酒店,上证主板,,
600755,厦门国贸,上证主板,,
600756,浪潮软件,上证主板,,
600757,长江传媒,上证主板,,
600758,辽宁能源,上证主板,,
600759,洲际油气,上证主板,,
600760,中航沈飞,上证主板,,
600761,安徽合力,上证主板,,
600763,通策医疗,上证主板,,
600764,中国海防,上证主板,,
600765,中航重机,上证主板,,
600768,宁波富邦,上证主板,,
600769,祥龙电业,上证主板,,
600770,综艺股份,上证主板,,
600771,广誉远,上证主板,,
600773,西藏城投,上证主板,,
600774,汉商集团,上证主板,,
600775,南京熊猫,上证主板,,
600776,东方通信,上证主板,,
600777,ST新潮,上证主板,,
600778,友好集团,上证主板,,
600779,水井坊,上证主板,,
600780,通宝能源,上证主板,,
600782,新钢股份,上证主板,,
600783,鲁信创投,上证主板,,
600784,鲁银投资,上证主板,,
600785,新华百货,上证主板,,
600787,中储股份,上证主板,,
600789,鲁抗医药,上证主板,,
600790,轻纺城,上证主板,,
600791,京能置业,上证主板,,
600792,云煤能源,上证主板,,
600793,宜宾纸业,上证主板,,
600794,保税科技,上证主板,,
600795,国电电力,上证主板,,
600796,钱江生化,上证主板,,
600797,浙大网新,上证主板,,
600798,宁波海运,上证主板,,
600800,渤海化学,上证主板,,
600801,华新水泥,上证主板,,
600802,福建水泥,上证主板,,
600803,新奥股份,上证主板,,
600804,*ST鹏博,上证主板,,
600805,悦达投资,上证主板,,
600807,济高发展,上证主板,,
600808,马钢股份,上证主板,,
600809,山西汾酒,上证主板,,
600810,神马股份,上证主板,,
600812,华北制药,上证主板,,
600814,杭州解百,上证主板,,
600815,厦工股份,上证主板,,
600816,建元信托,上证主板,,
600817,宇通重工,上证主板,,
600818,中路股份,上证主板,,
600819,耀皮玻璃,上证主板,,
600820,隧道股份,上证主板,,
600821,金开新能,上证主板,,
600822,上海物贸,上证主板,,
600824,益民集团,上证主板,,
600825,新华传媒,上证主板,,
600826,兰生股份,上证主板,,
600827,百联股份,上证主板,,
600828,茂业商业,上证主板,,
600829,人民同泰,上证主板,,
600830,香溢融通,上证主板,,
600831,ST广网,上证主板,,
600833,第一医药,上证主板,,
600834,申通地铁,上证主板,,
600835,上海机电,上证主板,,
600838,上海九百,上证主板,,
600839,四川长虹,上证主板,,
600841,动力新科,上证主板,,
600843,上工申贝,上证主板,,
600844,丹化科技,上证主板,,
600845,宝信软件,上证主板,,
600846,同济科技,上证主板,,
600847,万里股份,上证主板,,
600848,上海临港,上证主板,,
600850,电科数字,上证主板,,
600851,海欣股份,上证主板,,
600853,龙建股份,上证主板,,
600854,春兰股份,上证主板,,
600855,航天长峰,上证主板,,
600857,宁波中百,上证主板,,
600858,银座股份,上证主板,,
600859,王府井,上证主板,,
600860,京城股份,上证主板,,
600861,北京人力,上证主板,,
600862,中航高科,上证主板,,
600863,内蒙华电,上证主板,,
600864,哈投股份,上证主板,,
600865,百大集团,上证主板,,
600866,星湖科技,上证主板,,
600867,通化东宝,上证主板,,
600868,梅雁吉祥,上证主板,,
600869,远东股份,上证主板,,
600871,石化油服,上证主板,,
600872,中炬高新,上证主板,,
600873,梅花生物,上证主板,,
600874,创业环保,上证主板,,
600875,东方电气,上证主板,,
600876,凯盛新能,上证主板,,
600877,电科芯片,上证主板,,
600879,航天电子,上证主板,,
600880,博瑞传播,上证主板,,
600881,亚泰集团,上证主板,,
600882,妙可蓝多,上证主板,,
600883,博闻科技,上证主板,,
600884,杉杉股份,上证主板,,
600885,宏发股份,上证主板,,
600886,国投电力,上证主板,,
600887,伊利股份,上证主板,,
600888,新疆众和,上证主板,,
600889,南京化纤,上证主板,,
600892,*ST大晟,上证主板,,
600893,航发动力,上证主板,,
600894,广日股份,上证主板,,
600895,张江高科,上证主板,,
600897,厦门空港,上证主板,,
600900,长江电力,上证主板,,
600901,江苏金租,上证主板,,
600903,贵州燃气,上证主板,,
600905,三峡能源,上证主板,,
600906,财达证券,上证主板,,
600908,无锡银行,上证主板,,
600909,华安证券,上证主板,,
600916,中国黄金,上证主板,,
600917,重庆燃气,上证主板,,
600918,中泰证券,上证主板,,
600919,江苏银行,上证主板,,
600925,苏能股份,上证主板,,
600926,杭州银行,上证主板,,
600927,永安期货,上证主板,,
600928,西安银行,上证主板,,
600929,雪天盐业,上证主板,,
600933,爱柯迪,上证主板,,
600935,华塑股份,上证主板,,
600936,广西广电,上证主板,,
600938,中国海油,上证主板,,
600939,重庆建工,上证主板,,
600941,中国移动,上证主板,,
600955,维远股份,上证主板,,
600956,新天绿能,上证主板,,
600958,东方证券,上证主板,,
600959,江苏有线,上证主板,,
600960,渤海汽车,上证主板,,
600961,株冶集团,上证主板,,
600962,国投中鲁,上证主板,,
600963,岳阳林纸,上证主板,,
600965,福成股份,上证主板,,
600966,博汇纸业,上证主板,,
600967,内蒙一机,上证主板,,
600968,海油发展,上证主板,,
600969,郴电国际,上证主板,,
600970,中材国际,上证主板,,
600971,恒源煤电,上证主板,,
600973,宝胜股份,上证主板,,
600975,新五丰,上证主板,,
600976,健民集团,上证主板,,
600977,中国电影,上证主板,,
600979,广安爱众,上证主板,,
600980,北矿科技,上证主板,,
600981,汇鸿集团,上证主板,,
600982,宁波能源,上证主板,,
600983,惠而浦,上证主板,,
600984,建设机械,上证主板,,
600985,淮北矿业,上证主板,,
600986,浙文互联,上证主板,,
600987,航民股份,上证主板,,
600988,赤峰黄金,上证主板,,
600989,宝丰能源,上证主板,,
600990,四创电子,上证主板,,
600992,贵绳股份,上证主板,,
600993,马应龙,上证主板,,
600995,南网储能,上证主板,,
600996,贵广网络,上证主板,,
600997,开滦股份,上证主板,,
600998,九州通,上证主板,,
600999,招商证券,上证主板,,
601000,唐山港,上证主板,,
601001,晋控煤业,上证主板,,
601002,晋亿实业,上证主板,,
601003,柳钢股份,上证主板,,
601005,重庆钢铁,上证主板,,
601006,大秦铁路,上证主板,,
601007,金陵饭店,上证主板,,
601008,连云港,上证主板,,
601009,南京银行,上证主板,,
601010,文峰股份,上证主板,,
601011,宝泰隆,上证主板,,
601012,隆基绿能,上证主板,,
601015,陕西黑猫,上证主板,,
601016,节能风电,上证主板,,
601018,宁波港,上证主板,,
601019,山东出版,上证主板,,
601020,华钰矿业,上证主板,,
601021,春秋航空,上证主板,,
601022,宁波远洋,上证主板,,
601028,玉龙股份,上证主板,,
601033,永兴股份,上证主板,,
601038,一拖股份,上证主板,,
601058,赛轮轮胎,上证主板,,
601059,信达证券,上证主板,,
601061,中信金属,上证主板,,
601065,江盐集团,上证主板,,
601066,中信建投,上证主板,,
601068,中铝国际,上证主板,,
601069,西部黄金,上证主板,,
601077,渝农商行,上证主板,,
601083,锦江航运,上证主板,,
601086,国芳集团,上证主板,,
601088,中国神华,上证主板,,
601089,福元医药,上证主板,,
601096,宏盛华源,上证主板,,
601098,中南传媒,上证主板,,
601099,太平洋,上证主板,,
601100,恒立液压,上证主板,,
601101,昊华能源,上证主板,,
601106,中国一重,上证主板,,
601107,四川成渝,上证主板,,
601108,财通证券,上证主板,,
601111,中国国航,上证主板,,
601113,华鼎股份,上证主板,,
601116,三江购物,上证主板,,
601117,中国化学,上证主板,,
601118,海南橡胶,上证主板,,
601121,宝地矿业,上证主板,,
601126,四方股份,上证主板,,
601127,赛力斯,上证主板,,
601128,常熟银行,上证主板,,
601133,柏诚股份,上证主板,,
601136,首创证券,上证主板,,
601137,博威合金,上证主板,,
601138,工业富联,上证主板,,
601139,深圳燃气,上证主板,,
601155,新城控股,上证主板,,
601156,东航物流,上证主板,,
601158,重庆水务,上证主板,,
601162,天风证券,上证主板,,
601163,三角轮胎,上证主板,,
601166,兴业银行,上证主板,,
601168,西部矿业,上证主板,,
601169,北京银行,上证主板,,
601177,杭齿前进,上证主板,,
601179,中国西电,上证主板,,
601186,中国铁建,上证主板,,
601187,厦门银行,上证主板,,
601188,龙江交通,上证主板,,
601198,东兴证券,上证主板,,
601199,江南水务,上证主板,,
601200,上海环境,上证主板,,
601208,东材科技,上证主板,,
601211,国泰海通,上证主板,,
601212,白银有色,上证主板,,
601216,君正集团,上证主板,,
601218,吉鑫科技,上证主板,,
601222,林洋能源,上证主板,,
601225,陕西煤业,上证主板,,
601226,华电科工,上证主板,,
601228,广州港,上证主板,,
601229,上海银行,上证主板,,
601231,环旭电子,上证主板,,
601233,桐昆股份,上证主板,,
601236,XD红塔证,上证主板,,
601238,广汽集团,上证主板,,
601279,英利汽车,上证主板,,
601288,农业银行,上证主板,,
601298,青岛港,上证主板,,
601311,骆驼股份,上证主板,,
601318,中国平安,上证主板,,
601319,中国人保,上证主板,,
601326,秦港股份,上证主板,,
601328,交通银行,上证主板,,
601330,绿色动力,上证主板,,
601333,广深铁路,上证主板,,
601336,新华保险,上证主板,,
601339,百隆东方,上证主板,,
601360,三六零,上证主板,,
601366,利群股份,上证主板,,
601368,绿城水务,上证主板,,
601369,陕鼓动力,上证主板,,
601375,中原证券,上证主板,,
601377,兴业证券,上证主板,,
601388,怡球资源,上证主板,,
601390,中国中铁,上证主板,,
601398,工商银行,上证主板,,
601399,国机重装,上证主板,,
601456,国联民生,上证主板,,
601500,通用股份,上证主板,,
601512,中新集团,上证主板,,
601515,东峰集团,上证主板,,
601518,吉林高速,上证主板,,
601519,大智慧,上证主板,,
601528,瑞丰银行,上证主板,,
601555,东吴证券,上证主板,,
601566,九牧王,上证主板,,
601567,三星医疗,上证主板,,
601568,北元集团,上证主板,,
601577,长沙银行,上证主板,,
601579,会稽山,上证主板,,
601588,北辰实业,上证主板,,
601595,上海电影,上证主板,,
601598,中国外运,上证主板,,
